Broad_ID,Name,SMILES,Pred_Score,ClinTox (low = less predicted toxicity),
BRD-A31685486-402-02-7,caspofungin,CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@@H](O)[C@H](O)c1ccc(O)cc1)[C@H](O)CCN,0.257998297736048,,
BRD-A10991937-001-01-1,FCE-22250,COC1\C=C\OC2(C)Oc3c(C2=O)c2c(O)c(\C=N\N=C\N4CCCCC4)c(NC(=O)\C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c(O)c3C,0.257811425067484,,
BRD-A34462049-001-08-5,tigecycline,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(NC(=O)CNC(C)(C)C)c(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O)N(C)C,0.257127753089298,,
BRD-A08545410-003-07-8,doxycycline,C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc12,0.254538789018988,,
BRD-K99383816-001-02-7,ftorafur,Fc1cn([C@H]2CCCO2)c(=O)[nH]c1=O,0.253468505572527,,
BRD-A27828834-237-04-4,hetacillin,CC1(C)S[C@@H]2C(N3C(=O)[C@H](NC3(C)C)c3ccccc3)C(=O)N2[C@H]1C(O)=O,0.252075256127864,,
BRD-K30563334-001-02-9,rifabutin,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(c(O)c3C)c(O)c(NC(=O)\C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c1=NC3(CCN(CC(C)C)CC3)N=c21,0.250346854887902,,
BRD-A04203391-001-08-3,piricapiron,CC1(C)C2CCC1(C)C(=O)N(CCCCN1CCN(CC1)c1ccccn1)C2=O,0.249636024981737,,
BRD-K38512030-001-01-7,rifamycin,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,0.249018144700676,,
BRD-K97714174-001-01-3,P22077,CC(=O)c1cc(c(Sc2ccc(F)cc2F)s1)[N+]([O-])=O,0.245386690448503,,
BRD-K66192203-001-02-2,opicapone,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(n1)-c1cc(O)c(O)c(c1)[N+]([O-])=O,0.244480225234292,,
BRD-K76315403-015-02-5,cetrorelix,CC(C)C[C@H](NC(=O)[C@@H](CCCNC(N)=O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0.240647531440481,,
BRD-K51313569-003-03-3,palbociclib,CC(=O)c1c(C)c2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n(C2CCCC2)c1=O,0.240260215476155,,
BRD-A42383464-001-06-3,actinomycin-d,CC(C)C1NC(=O)C(NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)NC5C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C6CCCN6C(=O)C(NC5=O)C(C)C)c4nc23)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C2CCCN2C1=O,0.238501693634316,,
BRD-K05673000-323-12-7,dicloxacillin,Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1c(Cl)cccc1Cl,0.236853184038773,,
BRD-K70578146-001-06-7,dactinomycin,CC(C)[C@H]1NC(=O)[C@@H](NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)N[C@H]5[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]6CCCN6C(=O)[C@H](NC5=O)C(C)C)c4nc23)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,0.234623821196146,,
BRD-K18948558-001-01-9,clevudine,Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2F)c(=O)[nH]c1=O,0.233111617155373,,
BRD-K47554101-001-01-2,eperezolid,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCN(CC2)C(=O)CO)c(F)c1,0.231112763471901,,
BRD-M97302542-001-04-4,dichloroacetate,[Na].OC(=O)C(Cl)Cl,0.230658502830192,,
BRD-K87948281-001-01-9,F-11440,Cn1c(=O)cnn(CCCCN2CCN(CC2)c2ncccn2)c1=O,0.22627012161538,,
BRD-K64716392-001-03-9,nedocromil,CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(O)=O)C(O)=O,0.225004172312037,,
BRD-K00354853-001-01-2,RO-3,COc1cc(Cc2cnc(N)nc2N)c(cc1OC)C(C)C,0.22464385041967,,
BRD-K12539416-001-01-4,sulbutiamine,CC(C)C(=O)OCC\C(SS\C(CCOC(=O)C(C)C)=C(/C)N(Cc1cnc(C)nc1N)C=O)=C(\C)N(Cc1cnc(C)nc1N)C=O,0.224476583953946,,
BRD-K92150287-066-01-2,exatecan-mesylate,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cc(F)c(C)c5CC[C@H](N)c(c3Cn1c2=O)c45,0.223315389337949,,
BRD-K92428232-001-10-6,GSK461364,C[C@@H](Oc1cc(sc1C(N)=O)-n1cnc2ccc(CN3CCN(C)CC3)cc12)c1ccccc1C(F)(F)F,0.222333161719143,,
BRD-K13277760-001-01-2,rifamycin-sv,CO[C@H]1C=CO[C@@]2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C/C=C\[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H]([C@H]1C)C(=O)OC)c(O)c2c(O)c3C,0.221913154935464,,
BRD-K43570081-001-04-0,geldanamycin,CO[C@H]1C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)\C(C)=C\C=C\[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,0.221648253966122,,
BRD-A79643124-001-01-9,flosequinan,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc12,0.215391645953059,,
BRD-A34788695-003-12-8,tetracycline,CN(C)[C@H]1[C@@H]2C[C@H]3C(C(=O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.215227245539426,,
BRD-K97833335-001-08-2,"2,4-dinitrochlorobenzene",[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,0.214785351289901,,
BRD-K44974079-001-01-3,ticagrelor,CCCSc1nc(N[C@@H]2C[C@@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@H](O)[C@H]3O)c2n1,0.214363051624968,,
BRD-A69651145-003-09-8,minocycline,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O)N(C)C,0.21366472095251,,
BRD-K38564664-001-01-1,rolziracetam,O=C1CCC2CCC(=O)N12,0.213539089541882,,
BRD-K81405859-300-02-2,JTE-607,CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O,0.2098322506994,,
BRD-K97428065-001-01-2,netupitant,CN(C(=O)C(C)(C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cnc(cc1-c1ccccc1C)N1CCN(C)CC1,0.208395755197852,,
BRD-A81370665-001-03-6,BI-D1870,CC(C)CCN1C(C)C(=O)N(C)c2cnc(Nc3cc(F)c(O)c(F)c3)nc12,0.20770357043948,,
BRD-A46717658-236-02-5,azlocillin,CC1(C)SC2C(NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(O)=O,0.206316281342878,,
BRD-K31086665-005-04-6,NH125,CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,0.202369710593484,,
BRD-K23106423-001-01-0,substance-p,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(N)=O,0.200636477256193,,
BRD-K46843573-001-01-9,zotarolimus,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@@H]1n1cnnn1,0.200598099082708,,
BRD-K13387373-004-14-5,thonzonium,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.199651513621211,,
BRD-K41626799-001-01-1,AZD3759,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,0.199085333757102,,
BRD-K32791151-001-04-0,pivampicillin,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O,0.196812457963824,,
BRD-K61691541-001-01-1,PF-03084014,CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(cn1)C(C)(C)CNCC(C)(C)C,0.19564025979489,,
BRD-K25494650-003-01-8,chlorproguanil,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)c(Cl)c1,0.195177747252455,,
BRD-K37151368-001-01-7,adaptavir,C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(N)=O,0.193503836914896,,
BRD-K25279140-001-01-5,MK-8745,Fc1c(Cl)cccc1C(=O)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1,0.192204574216157,,
BRD-K59436580-001-01-7,tedizolid,Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1C[C@H](CO)OC1=O,0.188988543284358,,
BRD-K17472821-001-02-0,GSK2830371,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,0.188393250774242,,
BRD-K28007504-051-01-2,Ro-60-0175,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,0.187484596529975,,
BRD-A62021152-003-03-4,WAY-161503,Clc1cc2NC(=O)C3CNCCN3c2cc1Cl,0.186401697620749,,
BRD-K83699324-001-01-1,NMS-1286937,CN1CCN(CC1)c1ccc(OC(F)(F)F)c(Nc2ncc3CCc4c(nn(CCO)c4-c3n2)C(N)=O)c1,0.185428251058328,,
BRD-A78965079-036-01-8,tafenoquine,COc1cc(C)c2c(Oc3cccc(c3)C(F)(F)F)c(OC)cc(NC(C)CCCN)c2n1,0.18252870850265,,
BRD-K04568635-300-01-4,octenidine,CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(cc2)=NCCCCCCCC)cc1,0.182173018110916,,
BRD-K81272440-236-12-7,dantrolene,[O-][N+](=O)c1ccc(cc1)-c1ccc(\C=N\N2CC(=O)NC2=O)o1,0.182126700412482,,
BRD-K21415491-001-01-4,ALS-8176,Nc1ccn([C@@H]2O[C@@](CO)(CCl)[C@@H](O)[C@H]2F)c(=O)n1,0.181979104503989,,
BRD-K48059512-003-01-0,TAK-960,COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc2N(C)C(=O)C(F)(F)CN(C3CCCC3)c2n1,0.180819401890039,,
BRD-K01669786-001-02-2,triapine,NC(=S)N\N=C\c1ncccc1N,0.180529432930052,,
BRD-A64228451-001-08-4,terreic-acid-(-),CC1C(=O)[C@H]2O[C@H]2C(=O)C1=O,0.179167287627933,,
BRD-K78431006-001-11-0,crizotinib,C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,0.178756390232592,,
BRD-K40308497-001-01-2,crizotinib-(S),C[C@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,0.178186420165002,,
BRD-K01244426-323-08-5,cloxacillin,Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1ccccc1Cl,0.177690684772096,,
BRD-A64064900-001-02-3,sangivamycin,NC(=O)c1cn(C2OC(CO)[C@H](O)[C@@H]2O)c2ncnc(N)c12,0.177374359965324,,
BRD-M17926088-001-01-3,FPA-124,Cl[Cu]Cl.NC(=S)N\N=C\c1coc2ccccc2c1=O,0.176479483861476,,
BRD-K81473043-001-19-5,tanespimycin,CO[C@H]1C[C@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,0.176013087306637,,
BRD-K36965586-003-08-8,m-Chlorophenylbiguanide,NC(=N)NC(=N)Nc1cccc(Cl)c1,0.175249615285792,,
BRD-K42325600-001-01-8,AR-C155858,CC(C)Cn1c2sc(Cc3c(C)n[nH]c3C)c(C(=O)N3C[C@H](O)CO3)c2c(=O)n(C)c1=O,0.17277635782957,,
BRD-K72078047-001-01-7,MUT056399,CCc1cc(O)c(Oc2ccc(cc2F)C(N)=O)cc1F,0.171157832536846,,
BRD-K07798980-001-01-9,PSI-6130,C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,0.17066446118988,,
BRD-K72280606-001-01-2,gilteritinib,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(CC3)N3CCN(C)CC3)c(OC)c2)nc1NC1CCOCC1,0.170570711186155,,
BRD-K79821389-001-03-5,rubitecan,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc([N+]([O-])=O)c4cc3Cn1c2=O,0.168002236675238,,
BRD-K41104902-001-01-3,GSK2656157,Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,0.167603987082839,,
BRD-K01029106-001-01-4,picolinic-acid,O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,0.165218545380048,,
BRD-A88562598-001-01-7,degarelix,CC(C)CC(NC(=O)C(Cc1ccc(NC(N)=O)cc1)NC(=O)C(Cc1ccc(NC(=O)C2CC(=O)NC(=O)N2)cc1)NC(=O)C(CO)NC(=O)C(Cc1cccnc1)NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(Cc1ccc2ccccc2c1)NC(C)=O)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.163713187840767,,
BRD-K16551357-001-03-2,evacetrapib,Cc1cc(C)c2N(C[C@H]3CC[C@@H](CC3)C(O)=O)CCC[C@H](N(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c3nnn(C)n3)c2c1,0.163443506974726,,
BRD-K14171291-001-02-2,omarigliptin,CS(=O)(=O)n1cc2CN(Cc2n1)[C@H]1CO[C@@H]([C@@H](N)C1)c1cc(F)ccc1F,0.162734404532238,,
BRD-K70751730-001-11-2,IOX1,OC(=O)c1ccc(O)c2ncccc12,0.16263543497771,,
BRD-K73381198-001-01-1,5-fluoro-3-pyridyl-methanol,OCc1cncc(F)c1,0.161880663252668,,
BRD-K40738845-001-05-0,BMS-777607,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0.159215637110173,,
BRD-K94837153-001-01-0,aminothiadiazole,Nc1nncs1,0.158313810266554,,
BRD-K53417444-003-03-1,OTS167,CN(C)C[C@H]1CC[C@@H](CC1)Nc1c(cnc2ccc(nc12)-c1cc(Cl)c(O)c(Cl)c1)C(C)=O,0.157930330187082,,
BRD-K53665955-001-03-0,MK-5108,OC(=O)[C@@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](CC1)Oc1cccc(Cl)c1F,0.157788670668378,,
BRD-K66911501-003-01-2,MK-3207,Fc1cc(F)cc(c1)[C@@H]1CNC2(CCCC2)C(=O)N1CC(=O)Nc1ccc2C[C@]3(Cc2c1)C(=O)Nc1ncccc31,0.157419292815029,,
BRD-K48875051-001-01-0,ligustilide,CCC\C=C1OC(=O)C2=C/1CCC=C2,0.15687581373495,,
BRD-K89787693-001-01-1,"[sar9,met(o2)11]-substance-p",CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CCS(C)(=O)=O)C(N)=O,0.156804319191724,,
BRD-K66788707-001-15-0,fludarabine,Nc1nc(F)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.155319920741021,,
BRD-K52366702-001-02-4,4EGI-1,OC(=O)C(\Cc1ccccc1[N+]([O-])=O)=N\Nc1nc(cs1)-c1ccc(Cl)c(Cl)c1,0.155017334641888,,
BRD-K75478907-001-02-3,GS-39783,CSc1nc(NC2CCCC2)c(c(NC2CCCC2)n1)[N+]([O-])=O,0.152796342002693,,
BRD-K75956464-237-01-5,VCH-916,CO[C@H]1CC[C@@H](CC1)N(C(=O)[C@H]1CC[C@H](C)CC1)c1cc(sc1C(O)=O)C1=CCCCC1,0.152558653336018,,
BRD-K46648676-001-01-8,gallium-triquinolin-8-olate,O([Ga](Oc1cccc2cccnc12)Oc1cccc2cccnc12)c1cccc2cccnc12,0.15223078597337,,
BRD-K60287130-001-05-7,"5,7-dichlorokynurenic-acid",OC(=O)c1cc(O)c2c(Cl)cc(Cl)cc2n1,0.148703313780424,,
BRD-K76713213-001-01-3,tavaborole,OB1OCc2cc(F)ccc12,0.148617010086309,,
BRD-K40302533-003-01-7,PF-5274857,Cc1cnc(c(C)c1)-c1cc(ncc1Cl)N1CCN(CC1)C(=O)CCS(C)(=O)=O,0.148387428000569,,
BRD-K66998413-300-01-6,EB-47,Nc1ncnc2n(cnc12)[C@H]1O[C@H]([C@H](O)[C@@H]1O)C(=O)N1CCN(CC(=O)Nc2cccc3C(=O)NCc23)CC1,0.14828135240823,,
BRD-K07736136-001-03-8,VX-702,NC(=O)N(c1ccc(C(N)=O)c(n1)-c1ccc(F)cc1F)c1c(F)cccc1F,0.146598824486136,,
BRD-K13330768-001-01-1,zinc-undecylenate,C=CCCCCCCCCC(=O)O[Zn]OC(=O)CCCCCCCCC=C,0.146033527766121,,
BRD-K25210703-001-01-9,AZD3965,CC(C)n1c2sc(Cc3c(C)[nH]nc3C(F)(F)F)c(C(=O)N3C[C@](C)(O)CO3)c2c(=O)n(C)c1=O,0.144670729525387,,
BRD-K43410529-001-02-3,MLN2480,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(s1)C(=O)Nc1cc(c(Cl)cn1)C(F)(F)F,0.144348608120344,,
BRD-K27536248-001-02-5,TCID,Clc1c2C(=O)CC(=O)c2c(Cl)c(Cl)c1Cl,0.144277606264222,,
BRD-K85503079-001-02-8,perospirone,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(CC1)c1nsc2ccccc12,0.143032492510974,,
BRD-K48213016-001-01-8,CC-930,O[C@H]1CC[C@@H](CC1)Nc1ncc2nc(Nc3c(F)cc(F)cc3F)n([C@H]3CCOC3)c2n1,0.141637106798589,,
BRD-K31491153-003-05-9,1-phenylbiguanide,NC(=N)NC(=N)Nc1ccccc1,0.141129738030076,,
BRD-A11070335-236-02-1,carbazochrome,CN1C(CC2=C\C(=N\NC(N)=O)C(=O)C=C12)S(O)(=O)=O,0.141079523781354,,
BRD-K07310275-001-02-5,PF-04691502,COc1ccc(cn1)-c1cc2c(C)nc(N)nc2n([C@H]2CC[C@@H](CC2)OCCO)c1=O,0.140433126734569,,
BRD-K03294269-001-08-0,NU6027,Nc1nc(N)c([N+][O-])c(OCC2CCCCC2)n1,0.139563802070915,,
BRD-A68969091-001-12-7,echinomycin,CSC1SCC2N(C)C(=O)C(C)NC(=O)C(COC(=O)C(C(C)C)N(C)C(=O)C1N(C)C(=O)C(C)NC(=O)C(COC(=O)C(C(C)C)N(C)C2=O)NC(=O)c1cnc2ccccc2n1)NC(=O)c1cnc2ccccc2n1,0.139035672415047,,
BRD-K87036601-001-01-6,azodicarbonamide,NC(=O)\N=N\C(N)=O,0.138628883799538,,
BRD-K21894922-001-01-9,TC-S-7009,[O-][N+](=O)c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,0.138092171866446,,
BRD-K68982262-001-01-4,A-987306,Nc1nc(N2CCNCC2)c2CCC3=C([C@@H]4CCCC[C@@H]4O3)c2n1,0.137746787257492,,
BRD-K06557128-001-06-2,voriconazole,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.137049967446364,,
BRD-K70610771-001-02-9,VX-222,C[C@H]1CC[C@@H](CC1)C(=O)N([C@@H]1CC[C@H](O)CC1)c1cc(sc1C(O)=O)C#CC(C)(C)C,0.136062155029503,,
BRD-K02898090-001-02-7,kifunensine,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H]2NC(=O)C(=O)N12,0.135263808304443,,
BRD-K68474068-001-01-8,MM-102,CCC(CC)(NC(=O)C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NC1(CCCC1)C(=O)NC(c1ccc(F)cc1)c1ccc(F)cc1,0.134900530427694,,
BRD-A66966115-001-01-0,NM107,CC1(O)C(O)C(CO)OC1n1ccc(N)nc1=O,0.133912010863423,,
BRD-K62814476-001-03-3,BMS-265246,CCCCOc1c(cnc2[nH]ncc12)C(=O)c1c(F)cc(C)cc1F,0.133611767366528,,
BRD-K56107812-001-01-7,carbetocin,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O,0.133097997447475,,
BRD-K91900765-001-06-8,VX-745,Fc1ccc(Sc2ccc3c(-c4c(Cl)cccc4Cl)c(=O)ncn3n2)c(F)c1,0.132214209600351,,
BRD-A57798559-005-02-0,bicuculline-methochloride-(-),C[N+]1(C)CCc2cc3OCOc3cc2C1[C@@H]1OC(=O)c2c1ccc1OCOc21,0.131441976036876,,
BRD-K90825648-001-02-0,RS-127445,CC(C)c1cc(nc(N)n1)-c1ccc(F)c2ccccc12,0.131254913751035,,
BRD-K53123955-001-10-5,niridazole,[O-][N+](=O)c1cnc(s1)N1CCNC1=O,0.129618241922253,,
BRD-K87535339-001-01-6,"5-Amino-3-D-ribofuranosylthiazolo[4,5-d]pyrimidin-2,7(3H,6H)-dione",Nc1nc2n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c(=O)sc2c(=O)[nH]1,0.129597637150436,,
BRD-K25412176-001-01-9,GSK2110183,Cn1ncc(Cl)c1-c1cc(sc1Cl)C(=O)N[C@H](CN)Cc1cccc(F)c1,0.129118553269654,,
BRD-A15750551-001-01-1,lymecycline,CN(C)[C@H]1[C@@H]2C[C@H]3C(C(=O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)C1=O,0.129110879298241,,
BRD-K68870568-066-01-5,flumatinib,CN1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2cnc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,0.128797832503914,,
BRD-A85261566-001-01-7,atosiban,CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)C(NC(=O)[C@@H](NC2=O)[C@@H](C)CC)[C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)cc1,0.128557793423533,,
BRD-K05658747-001-03-7,raltegravir,Cc1nnc(o1)C(=O)NC(C)(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,0.127930919965729,,
BRD-K92968657-001-01-6,tirapazamine,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],0.127612115337979,,
BRD-A42379279-065-03-8,viomycin,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@@H](NC(=O)\C(NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O)=C\NC(N)=O)C1C[C@H](O)N=C(N)N1,0.126247963358764,,
BRD-K41705163-001-01-1,EC-144,COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc23)c1C,0.126120685506612,,
BRD-K73028949-001-02-8,vasopressin,N[C@H]1CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(N)=O,0.125956137897446,,
BRD-A36331462-001-02-1,oprozomib,COC[C@H](NC(=O)[C@H](COC)NC(=O)c1cnc(C)s1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C1(C)CO1,0.125846119970083,,
BRD-K61177364-003-02-9,NBI-27914,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,0.125805755145847,,
BRD-K25243230-001-02-0,oxytocin,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O,0.124962268164381,,
BRD-K06191411-001-01-7,SM-164,CN[C@@H](C)C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H](c1cn(CCCCc2ccc(CCCCn3cc(nn3)[C@@H](NC(=O)[C@@H]3CC[C@@H]4CCCC[C@H](NC(=O)[C@H](C)NC)C(=O)N34)c3ccccc3)cc2)nn1)c1ccccc1,0.124915966391563,,
BRD-K67915505-001-01-2,NVP-HSP990,COc1cccc(n1)-c1cc(F)ccc1[C@H]1Cc2nc(N)nc(C)c2C(=O)N1,0.124432411137968,,
